id,name,description,unit_price,merchant_id,created_at,updated_at
263544446,Art to Live In -Home1,"Hand-painted living space canvas, custom made to add that expression, feel, and life in an otherwise blank room that&#39;s unique to you!

All paintings one-of-a-kind with your own color, feel, and size request made-to-order.

Also, works can be ordered in collections;
the two shown here are an example of the many environment-shaping possibilities.

Prices may vary according to size and quantity.

Let&#39;s give your blank space &#39;Art to Live In&#39; !

Copyright © 2016 KristabeL",40000,12335297,2016-01-11 19:00:21 UTC,1978-03-22 03:24:43 UTC
263544774,Seahorse pendant - Animal Jewelry - Sterling Silver Ocean Creature,"Seahorse pendant accurately sculpted from  a real seahorse in the genus Hippocampus.

3D printed and lost wax cast in solid sterling silver.

This pendant is 1-1/2 inches tall (4 cm)
It comes with a matching sterling silver chain.

Seahorse is the name given to 54 species of small marine fishes in the genus Hippocampus. &quot;Hippocampus&quot; comes from the ancient Greek word hippos meaning &quot;horse&quot; and kampos meaning &quot;sea monster&quot;. Seahorses sport a segmented bony armour, an upright posture and a curled prehensile tail.

The short-snouted seahorse (Hippocampus hippocampus) is a species of seahorse in the family Syngnathidae. It is endemic to the Mediterranean Sea and parts of the North Atlantic, particularly around Italy and the Canary Islands. Colonies of the species have recently been discovered in the River Thames around London. Their preferred habitat is shallow muddy waters, estuaries or seagrass beds.  (courtesy Wikipedia)",8500,12335558,2016-01-11 18:36:57 UTC,2000-07-21 01:08:34 UTC
263544962,Let It Go Flowy Long Sleeve Shirt,"3.7 oz poly Flowy drop shoulder curved hem

Black Print

Let It Go

All item are designed and printed in our own shop.",3400,12335480,2016-01-11 18:43:39 UTC,1972-09-07 04:13:20 UTC
263545576,JSK French Garden,"JSK de la Colección French Garden, está realizado en piqué con forro de poliéster. El estampado tiene el diseño de un paisaje.

Color: Blanco con gris

Materiales:
- Piqué
- Forro de poliéster
- Encaje
- Listón

**El diseño de las telas varía dependiendo de la existencia en el mercado**


El diseño y color de la tela puede modificarse de acuerdo a los gustos del comprador (dependiendo de existencia de telas en el mercado).",112000,12335420,2016-01-11 19:06:23 UTC,1996-12-05 06:33:45 UTC
263545734,Salty Dog Print,"digital art print , art, cute art, original, illustration, design, print art, wolf, dog, dog art, salty sailor, smoke,

Original work by Jessica Kemp, printed especially for you with lots of love.

Each print is 8x10&quot;, printed on heavy stock.

Please message me for additional printing options.",1000,12336225,2016-01-11 18:40:00 UTC,2009-11-10 14:34:27 UTC
263546396,Polka Dot Tea Party Teapot & Teacup Cupcake Wrappers ~ Party Favor ~ 1 Dozen,"Teapot Gift and Treat Tote With Matching Cupcake Wrappers

SOLD BY THE DOZEN

Fun party favor for the guests at your event or party.  Just fill and give.

Tea pots measure approximately 4 inches tall. The matching teacup cupcake wrappers and toppers are all printed and hand cut from sturdy cardstock paper.

The Teacup Wrappers are for FINISHED presentation purposes and serving only and not appropriate for baking.

Comes is a variety of pastel colors.  Let us know what color you would like: Pink (shown) Yellow, Peach, Blue, Lavender, Green, & Aqua. Let us know in the note section to seller of the PayPal payment what color you would like or email us in a separate  email referencing the order. cuppers_cupboard@yahoo.com

Awesome sweet way to dress up your cupcakes.  Just wrap around a standard size BAKED cupcake and tape or glue stick the ends together!

They are NOT laminated as it would be too stiff to bend around and glue together.

Each teapot & wrapper will come flat to avoid crushing and will require a glue stick or double stick tape for assembly.

The teapot & wrappers are printed on and HAND cut out of card-stock.

Easy to assemble. Simply bake or buy your favorite frosted cupcake and set inside wrapper for an elegant finish.

For FINISHED presentation purposes and serving only and not appropriate for baking.

Mix and match all of your Candy Bar Wrappers, Sucker Wrappers, Matchbook Covers, Water Bottles, & more to have a coordinating look to your get together.  Search the keywords in the title and all coordinating and/or matching products will show.

We have over 100,000 graphics and images to choose from.  Don&#39;t see what you are looking for?  Email and ask, we just may not have it listed yet on our website: www.cupperscharms.ecarter.com

We can do your custom work also, just send us your picture or graphic in JPEG format in an email.  A proof will be sent before printing.

We offer wholesale pricing for re-selling at bazaars, flea markets and craft shows. Email us for details.

Please keep in mind that all monitor settings and printers are different and colors may vary a little in hues from the finished product.

**********ABOUT OUR WRAPPERS**********

Cuppers Cupboard uses different designers for some their products.  We do not create all of them, however, all printing, cutting and assembly is done by us.

**Prices subject to change without notice**

Please allow 7 to 10 BUSINESS days from order for mailing of your order, then allow 3 to 5 days for the mail to reach you.  In reality it &quot;could&quot; take up to 2 weeks for your order.  Please plan accordingly.

There will be an extra $27.00 charge on all rush/overnight shipping on orders.  Thanks for your understanding and cooperation.


                          ~*~*~*~*~*~*~*~*~*~*~*~

COPYRIGHT INFRINGEMENT DISCLAIMER & Other DISCLAIMERS ~~~ Important boring necessary stuff

We can do your custom work by sending us your picture or graphic in JPEG OR PNG format in an email.

You must have permission to do so and give us permission to use logos so there are no copyright infringements involved. Cuppers Candy Wraps will not be held liable for and such infringements you send us and give us permission to use. By sending them to us, you are giving us permission to use with no legal infringements.  We also reserve the right to post the finished product for promotional needs.

There is no affiliation between The Hershey Company, its divisions or subsidiaries, and Cuppers Candy Wraps.

There is no affiliation between any other candy wrap programs, companies, its divisions or subsidiaries, and Cuppers Candy Wraps.

There is no affiliation between any other company nor do we promote or endorse and other products that we use in our &quot;props&quot; for displaying and making of our finished products
                       ~~~~~~~~~~~~~~~~~~

Orders placed and not paid for will be deleted in 7 business days without notice. Should you not be able to pay right away, email us and let us know when we can expect payment so your order will not be deleted. Thank you for your cooperation on this matter.

   ~~~~~~~~~~~~~~~~~~

Follow us on Facebook &gt;&gt;&gt; https://www.facebook.com/pages/Cuppers-Cupboard-Charms-and-Candy-Wrappers/132542970106220",3995,12336191,2016-01-11 18:43:56 UTC,1975-04-01 08:04:51 UTC
263546458,Monkey Farts Bubble Bath,Monkey Farts bubble bath is a great way to get the kids in the tub! They&#39;ll love all the bubbles and the refreshing fruity scent. And who can pass up the giggles a name like &quot;monkey farts&quot; will bring!,400,12335947,2016-01-11 18:44:16 UTC,1980-06-17 03:07:30 UTC
263546894,Cow head Painting,Cow,1500,12336477,2016-01-11 18:47:04 UTC,1993-01-24 05:27:25 UTC
263547008,Real leather suede embellished western boho hippy jacket,"This real leather, suede fringed black western style jacket is a true gem.

Embellishment with beading detail on the sleeves, front and back - pristine condition. Date of manufacture unknown.

Size L - oversized womens. Model in picture size 8. 100% polyester lining.",10000,12336189,2016-01-11 18:56:21 UTC,2008-12-06 14:44:49 UTC
263548084,Storm Troopa,3D Printed items that I print with my printer and then hand paint each one individually myself. These are made to order and may not look exactly like the images I&#39;ve posted. EACH ONE IS ONE OF A KIND. I am up for ideas and customizations from customers. Thank You. -Matt,1000,12336449,2016-01-11 20:47:11 UTC,1985-12-30 09:39:16 UTC
263548422,Biznaga,"Biznaga realizada en porcelana, presentación en canasto decorado para bodas. Precio por unidad",400,12335524,2016-01-11 19:22:41 UTC,1982-02-25 14:59:24 UTC
263549078,Stone of Magic,"A Labradorite gemstone pendant handmade in copper wire. This pendant is shipped with a 24&quot; copper chain.

*Pendant Size*
2 1/4 x 1 1/2&quot;",11000,12335504,2016-01-11 19:10:10 UTC,2000-08-29 12:42:52 UTC
263549182,"September 13, 2006; Eastern Colorado Farmhouse","Size: 16 x 20

A serial number will be labeled on the back of the photo.  The photographer will also initial the photo in the lower right hand corner.",3500,12335918,2016-01-11 19:18:03 UTC,1976-05-16 21:52:15 UTC
263549680,Boys Mickey Applique Shirt 2t,This is a short sleeve mickey mouse applique shirt for little boys.  This is a very high quality shirt that is true to size. These items have already been made and are ready to ship. This listing is for a 2t shirt.,1500,12335601,2016-01-11 19:40:52 UTC,1979-04-14 03:30:47 UTC
263550142,Chrono Trigger Death Peak Pixel Art Print - Chrono & Marle Sprite - &quot;Welcome Home&quot;,"Welcome Chrono lovers!

This is a pixel art print of the Chronic Trigger scene in which Chrono and Marle are reunited atop Death Peak!

This is a professional grade print on matte paper.


Image Size: 12x12&quot;

Resolution: 300DPI

*Frame not included.

Ships from South Carolina.

Thanks for looking!",999,12335916,2016-01-11 19:20:01 UTC,2010-08-17 10:00:50 UTC
263550330,Marine Arch,"6&quot;x9&quot; Silver Gelatin Print

Framed to 11&quot;x14&quot;

Limited Edition of 24",17500,12335560,2016-01-11 19:12:08 UTC,1972-07-07 18:51:08 UTC
263551470,"HEALING ! Shungite belt, Karelia","Shungite belt  -healing- Russia, Karelia

Sizes of the main part of a belt of 320x120 mm.
Weight: 350gr.

Shungite possesses unique ability to make the normalizing impact on a biological field of the person and on biochemical processes in an organism.

The Shungite belt takes off pain at radiculitis, promotes restoration of functions of the weakened muscles, joints and blood vessels, well removes inflammatory processes. It is imposed on a waist and easily fixed a contact tape. For faster removal of pain the belt before application is recommended to be warmed up up to the temperature of 30 - 35 °C. After use it is desirable to dry a belt.",3000,12335378,2016-01-11 19:16:05 UTC,2005-02-23 19:49:40 UTC
263551818,"Vintage Antique Old European Diamond 18k White Gold Engagement Ring, Circa 1920s, Art Deco Era","Vintage Antique Old European Cut Diamond 18k White Gold Art Deco Engagement Ring

~ Genuine Antique
~ Art Deco Era
~ Circa 1920&#39;s
~ All Original
~ Over 85 Years Old
~100% Natural Diamonds
~ Excellent condition
~ Solid 18k White Gold

CENTER DIAMOND SPECS

~ 1 Natural  Diamond (100% Natural, Not Enhanced)
    - Carat Weight: 0.17ct
    - Shape: Old European Cut
    - Measures: 3.3 x 3.3 x 2.4mm
    - Color: F  (Colorless)
    - Clarity: VS2 (No Visible Characteristics)
    - Cut: Very Good (Allowing for Intense Array of Color and Sparkle)
    - Setting: Prong

RING SPECS

~ Total Gemstone Carat Weight: .17ct
 ~ Ring Size: 8.75
~ Sizing is Available For Additional Charge
~ Gram Weight: 2.1 Grams
~ Stamped: 18k
~ Metal: 18k White Gold
~ Shank Thickness: 1.1mm
~ Measurements 1/4&quot; Wide, 1/4&quot; Long, 1/4&quot; Deep
~ Now is your chance to obtain this piece of jewelry for an amazing price.",39900,12336515,2016-01-11 19:30:21 UTC,1991-10-27 09:35:29 UTC
263552388,Necklace: Cabinet Handle,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:15 UTC,1992-12-05 02:44:57 UTC
263552834,Custom Paintings,Custom orders,1500,12336477,2016-01-11 19:25:14 UTC,1995-03-04 18:07:25 UTC
263553158,Vintage watercolor illustration. Toy for christmas tree,"Vintage watercolor illustration. Toy for christmas tree. Watercolor paper, watercolor.",2000,12335478,2016-01-11 19:27:18 UTC,1970-12-15 02:53:11 UTC
263553486,Vintage faux fur jacket size 10-12,"A beautiful faux fur jacket.

Fully lined, great quality.

This is for fur coat only, not other clothes or jewellery.",3500,12335051,2016-01-11 19:29:32 UTC,1986-05-15 21:09:46 UTC
263553500,Necklace: Stiletto,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1500,12334986,2016-01-11 20:28:15 UTC,2011-10-20 11:28:35 UTC
263554008,Handmade gold loocking clay necklace,A handmade handskulpted necklace in polymer clay with black metal chain. The necklace is 50 cm ca 19.7&quot; long the lenght can be chortend when you close itwithe claw clasp. It you want it longer just message me and I can fix it.,15000,12336739,2016-01-11 19:38:43 UTC,2012-04-20 01:41:23 UTC
263554400,6 month warm-up suit,"Will ship Monday after ordering, Tuesday if Monday is a holiday.",2000,12335961,2016-01-11 20:00:14 UTC,1999-04-21 08:29:45 UTC
263555120,1980s VERO CUOIO Monique Gorgeous Vintage Red Leather Heels with Embroidery (Size 37/6),"In great pre-owned condition with normal wear on soles as shown in picture. Perfect for special occasions, parties, weddings, you name it! 4&quot; heels and embroidery design on front. US size 6. Faster shipping options available at expense of customer, please message me. Feel free to ask me any questions. Thank you!",6500,12335894,2016-01-11 19:46:39 UTC,2010-11-03 20:50:27 UTC
263556110,Polka dots & stripes warm-up 12 months,"Will ship Monday after order, if Monday is holiday will ship Tuesday.",2000,12335961,2016-01-11 20:00:14 UTC,1984-03-20 06:39:11 UTC
263556752,New Orleans Mardi Gras 2016 4&#39; by 2&#39; acrylic paintings by local artist,These three original Mardi Gras New Orleans 2016 paintings were created by local artist Timothy D. Galvin.  They are each one of a kind with only one painted of each of the three.  Prints can also be purchased for $150.,90000,12336372,2016-01-11 19:53:26 UTC,1973-07-19 06:17:15 UTC
263556830,Parisian style handmade cushion,"Beautiful handmade cushion in a pretty, pink, Parisian pattern. Handmade in Devon on the edge of dartmoor busy my own fair hands.",1500,12337011,2016-01-11 20:27:42 UTC,2002-05-30 15:49:38 UTC
263556848,Original 19th Century European Hussar Officer’s Pelisse [ON2929],"Original Item: Only one available. The style of uniform incorporating the pelisse originated with the Hussar mercenaries of Hungary in the 17th Century. As this type of light cavalry unit became popular in Western Europe, so too did their dress. In the 19th century pelisses were in use throughout most armies in Europe, and even some in North and South America.

In appearance the pelisse was characteristically a very short and extremely tight fitting (when worn) jacket, the cuffs and collar of which were trimmed with fur. The jacket was further decorated with patterns sewn in bullion lace. The front of the jacket was distinctive and featured several rows of parallel frogging and loops, and either three or 5 lines of buttons. For officers of British Hussars this frogging, regimentally differentiated, was generally of gold or silver bullion lace, to match either gold (gilt) or silver buttons. Other ranks had either yellow lace with brass buttons or white lace with &#39;white-metal&#39; buttons. Lacing varied from unit to unit and country to country. The pelisse was usually worn slung over the left shoulder, in the manner of a short cloak, over a jacket of similar style - but without the fur lining or trim - called a dolman jacket. It was held in place by a lanyard. In cold weather the pelisse could be worn over the dolman.

The prevalence of this style began to wane towards the end of the 19th Century, but it was still in use by some cavalry regiments in the Imperial German, Russian and Austro-Hungarian armies up until World War I. The two hussar regiments of the Spanish Army retained pelisses until 1931.

This beautiful red Pelisse features gilt rope, gold finish brass painted buttons, black wool “fur” trim, and is offered in good condition. We estimate it to date from the middle of the 19th century but it could be earlier. We are also unsure of the origin, as many armies from Russia, Germany, Austria, France, England and more copied the styles, patterns and look. The interior lining shows wear and there are small stitch repairs throughout, but overall a splendidly appealing Pelisse that will add flare to any 19th century collection!",125000,12335963,2016-01-11 19:51:11 UTC,2010-08-02 09:33:09 UTC
263557164,Horn and Turquiose Earrings,"Turquoise is a stone for self-forgiveness, self-acceptance and the release of useless regrets. It encourages us to honor ourselves as a creation and a tool of the Divine. Tusks are representative of elephant’s medicine.  This includes strength, royalty, connection to ancient wisdom, removal of obstacles and barriers, confidence, patience, commitment, gentleness, communicating in relationships, discernment, intelligence, and compassion.

Handcrafted with intention and meaning using cleared, cleansed, and charged stones from the full moon December 25, 2015.

Like the concept? Want your own customized version of this piece? Just message me!",1200,12335842,2016-01-11 20:23:55 UTC,1973-04-13 10:15:22 UTC
263557208,Necklace: Sail Hook,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:14 UTC,1979-04-07 05:17:35 UTC
263558340,300 pairs PVC construction gloves cut resistance level 2,"PVC Gloves
great grip for frozen wet surfaces
packaging in coolers",31800,12336342,2016-01-11 20:28:37 UTC,2005-09-27 05:54:50 UTC
263558552,Sterling Silver Vintage Quartz Ring Signed SU Size 9.5,"This is a Solid Sterling Silver 925 Quartz Stone ring, Size 9.5, designed & signed by Thailand Artist SU from the 1980&#39;s. It&#39;s in excellent Vintage condition.

PLEASE NOTE: I sell pre-owned items and will always do my best to rate their condition as accurately as possible: Mint (looks like brand new, never worn or used) Excellent (may have some evidence of age, use, wear) Very Good (Shows some visible signs of wear upon close inspection, for example, light finish wear, mild scratches in the metal or slightly discolored rhinestones due to age, but nothing exterme) Good (shows wear that might be offensive to some).

Shipping: I never charge anything other than the actual cost to ship your item to you.  Plus, I&#39;m always happy to combine shipping costs if you should purchase multiple items. Normally, I ship out same business day after your payment has been received.

I sell mainly used, vintage, and antique items. I promise to do my best to always describe their condition honestly for you. My goal is for you to be a repeat, and happy, customer!

Thanks so much for looking!",2500,12335952,2016-01-11 20:23:34 UTC,1970-02-20 00:01:54 UTC
263558820,Dinosaur String Art,"Loveable dinosaurs following their hearts. Made by hand, nailing 5/8&quot; nails into a wooden board and weaving purple, deep turquoise, and red string. Dimensions are 17&quot; X 11&quot; X 0.6&quot;.  Perfect for gifts or to add that special touch to your home!",3500,12336066,2016-01-11 20:47:59 UTC,1974-07-19 02:10:41 UTC
263558834,Leather card holder,Handmade leather card holder with contrasted color circle detail. Perfect for holding business cards or can be used as wallet. Fully lined.,4000,12336749,2016-01-11 20:22:36 UTC,1992-09-24 21:05:37 UTC
263559240,Take me Home,A mixed media collage of mixed emotions in pinks and reds on tiny canvas.,2500,12334159,2016-01-11 20:18:22 UTC,1970-12-03 14:58:52 UTC
263559542,Lapis Lazuli Cairn Earrings,"Quartz Crystal acts as a deep soul cleanser, purifying and enhancing the body&#39;s internal structure and surrounding subtle bodies to connect the physical dimension with the mind. It focuses on inner negativity and stimulates positive thoughts and feelings in its place. With a better perception of the world, Quartz increases awareness and clarity in thinking, and provides enhanced energy, perseverance and patience, teaching one to live, laugh and love with all of humanity.

Lapis Lazuli is a powerful crystal for activating the higher mind and enhancing intellectual ability. It stimulates the desire for knowledge, truth and understanding, and aids the process of learning. It is excellent for enhancing memory)

Turquoise is a stone for self-forgiveness, self-acceptance and the release of useless regrets. It encourages us to honor ourselves as a creation and a tool of the Divine.

Handcrafted with intention and meaning using cleared, cleansed, and charged stones from the full moon December 25, 2015.

Like the concept? Want your own customized version of this piece? Just message me!",1500,12335842,2016-01-11 20:23:53 UTC,1988-07-21 14:31:27 UTC
263559726,"Fish-scale bracelet, 3 rows. with an oval clasp, Swarovski cristals",Fish scale bracelet: 3 rows of fish scale and cristal.,21000,12336957,2016-01-11 20:31:11 UTC,1984-01-05 16:13:05 UTC
263559770,Hand Painted Gin Sign,"Hand painted Gin measures width 15cm x height 25.5cm.  The perfect gift for the Gin lover in your life.

Reclaimed wood is sanded, painted with chalk paint and then hand painted using traditional sign writing techniques in vibrant enamels, giving a retro vintage feel and style.

Pictures show Gin in Graffiti Style painted in Sky Blue and Candy Pink.
We love the imperfections of reclaimed wood and all it&#39;s lumps and bumps, we sand off the surface to make these lovely to touch.  We like each item to be a little bit unique, the wood brings it&#39;s own characteristics to the piece.",3000,12335856,2016-01-11 20:40:00 UTC,1978-03-31 13:47:18 UTC
263560370,Circle Earring,"Material: Sterling Silver
Ear Wire: Sterling Silver
If you have and questions email me at Sebastian@ninelivesjewelry.com",3400,12335402,2016-01-11 20:14:15 UTC,1977-07-01 21:27:16 UTC
263560808,spellbinders nestabilities classic squares large emboss stencil cut,"Classic Squares LG is a set of seven Nestabilities die templates. This set coordinates with S4-128 Classic Squares SM, S4-127 Classic Scalloped Squares LG and other square shaped dies.

The difference between die template sizes within a Nestabilities set is ½”, which becomes a ¼” border when layering. The difference between LG and SM Nestabilities sets is ¼”. Combining both the LG and SM sets of Nestabilities will allow for ⅛” borders when layering.

Spellbinders® Nestabilities cut, emboss and stencil with a single die template.

Approximate Size:
1: ½ x ½”
2: 1 x 1”
3: 1½x1½”
4: 2 x 2”
5: 2½ x 2½”
6: 3 x 3”
7: 3½ x 3½”

I want you to be delighted with your purchase from me, so if you have any questions at all, please contact me and I will be happy to answer as soon as possible. :) Your order will ship within 48 hrs.",1800,12337191,2016-01-11 20:21:57 UTC,2007-12-02 21:31:03 UTC
263561102,Fish-scale necklace,"A necklace made of fish-scale, Swarovski cristals and sterling silver.
80 cm long.",22000,12336957,2016-01-11 20:31:10 UTC,2009-06-06 00:07:31 UTC
263562274,Original U.S. WWII M-1945 Cargo Field Pack - Lower Bag [MU2105],"Original Item: Selections vary in age from late WW2 through the early 1950s. Official designation of Pack, Field, Cargo M-1945 is constructed of sturdy OD#7 canvas. The cargo pack belongs to the original Combat Field Pack M-1945 set, but may also be separately used as a carrying bag.

Offered in surplus usable condition, free of major defects, but expect wear from age and use. Most show U.S. marking on outer flap and have the large instruction sheet printed on a white label inside the bag with drawings and detailed descriptions of how to pack and use the components. Comes complete with web carry handle and canvas straps.

Measures approximately 16&quot; long x 6&quot; wide x 10&quot; tall.

History of the Pack, Field, Combat, M-1945 and Pack, Field, Cargo, M-1945

Pack, Field, Cargo and Pack, Field, Combat M-1944 were soon replaced by the very similar M-1945 version. But the combat and cargo packs of the two are not interchangeable. The quick release buckles of the M-1944 packs will not work with the double-bar buckles used with the M-1945 version. M-1945 Combat Suspenders were issued to match the packs. These packs were only used by a few units in the last days of World War II (perhaps after February 1945) but continued to be made and remained in service through the Korean War.

The Field Pack (upper) had a waterproof liner, interior divisions, and numerous straps to close the main flap, to use as shoulder straps or attach to the suspenders, and to hold the entrenching tool handle. Two canvas flaps with eyelets were provided: M-1943 entrenching tool on top center, and a side flap for bayonet or canteen. Bottom straps attached to the Cargo Pack to join the two.

The Cargo Pack (lower) had a waterproof closure inside; two straps to close the main flap and short buckle straps on top to mate to the straps on the bottom of the Field Pack. The Cargo Pack also had a web handle on top making it a handy furlough bag or even a tool bag.

Both parts of the packs were made in OD #7 canvas and webbing with &quot;US&quot; stamped on the outside of the flap and the manufacturer and date on the inside of the flap. A large instruction sheet was printed on a white label inside the bag with drawings and detailed descriptions of how to pack and use the components.",2995,12335963,2016-01-11 20:26:17 UTC,2012-08-16 16:44:45 UTC
263562286,Vincent Kompany - Retro style Manchester City Football Soccer Poster,"All of our posters are custom made with attention to detail and are perfect decorative items for any room.

All posters are printed with a white border, ready to be framed. Frame not included.

We use traditional high gloss poster paper for each item. As each poster is printed custom made per order, please allow for 3 to 5 business days for printing, handling and packaging, before shipment. We&#39;ll do our best to expedite the process.

Available sizes (note as dimensions change there are slight adjustments for shape):

- 8 x 10 in.
- 11 x 17 in.
- 16 x 20 in.
- 18 x 24 in.

Contact us for any additional size options.

Please read the description thoroughly, ensuring sizes, colors and materials, so that you know exactly what you&#39;re purchasing. Remember that the colors seen on the screen may have slight differences compared to the original object.

All shipments come packaged in a protective shipping tube.

Please do not hesitate to contact us if you have any questions regarding this item or any other item in our store.",1400,12335573,2016-01-11 20:26:22 UTC,1988-05-04 13:26:57 UTC
263562988,"Shoulder Bag vintage leather bags women,leather messenger bag women,handmade leather bag,genue leather,crossbody Crimson FREE SHIPPING","Hello dear friends ! I make all my products in my own workshop using professional tools , high quality materials and genuine leather.

Stylish handbags. Natural tanned leather, hand painted, vegetable dyes, sewn by hand. Waxed thread, saddle stitching.

I do custom orders.

#  Fashionable women leather shoulder bag (Crimson)

► Handmade single edition ( exclusive )

► High quality and extremely durable cow leather for long lasting and everyday use.

► Here are the dimensions of this awesome bag:

- Length - 9.5 inches (24 cm )

- Width - 6.4 inches (16 cm)

- Depth(empty) - 3.2 inches (8 cm)


The color display on your monitor may slightly differ from the actual product.


►Shipping detail:

• Free shipping
• The art will be sent within 1-3 days after payment is received
• Your order will be sent in the safe package . Then you maybe sure that you will receive product without any damage.
• It will be shipped First Class Mail
• Average shipping time 12-18 days.


You can see other my other leather products on this link :

https://www.etsy.com/ru/shop/NicholasLeatherWorld


Please don’t hesitate to do custom orders.
If you have any questions contact me.


Thanks,
Your Nicholas.",6999,12336310,2016-01-11 20:33:49 UTC,2009-03-11 12:03:21 UTC
263567242,"Small Bag  leather bags  men ,leather wallet ,handmade leather bag,genue leather,natural colour  FREE SHIPPING","Hello dear friends ! I make all my products in my own workshop using professional tools , high quality materials and genuine leather.

Stylish handbags. Small bag , you can use it how wallet . Natural tanned leather, sewn by hand. Waxed thread, saddle stitching.

I do custom orders.

#  Small men bag ( wallet )

► Handmade single edition ( exclusive )

► High quality and extremely durable cow leather for long lasting and everyday use.

► Here are the dimensions of this bag:

- Length - 4.3 inches (11 cm )

- Width - 4.7 inches (12 cm)

- Depth(empty) - 1.6 inches (4 cm)


The color display on your monitor may slightly differ from the actual product.


►Shipping detail:

• Free shipping
• The art will be sent within 1-3 days after payment is received
• Your order will be sent in the safe package . Then you maybe sure that you will receive product without any damage.
• It will be shipped First Class Mail
• Average shipping time 12-18 days.


You can see other my other leather products on this link :

https://www.etsy.com/ru/shop/NicholasLeatherWorld


Please don’t hesitate to do custom orders.
If you have any questions contact me.


Thanks,
Your Nicholas.",2999,12336310,2016-01-11 20:56:57 UTC,1981-05-06 14:52:22 UTC
263567376,"The Gold Coast, Chicago, Illinois","The Gold Coast of Chicago, Illinois 2013

Taken and Edited by rakimagery

This listing is for a canvas print that is gallery-wrapped around a 1.5” wooden stretcher frame. It arrives ready-to-hang right out of the box.


Perfect for home or office!",25000,12336622,2016-01-11 20:57:57 UTC,2011-12-20 13:29:36 UTC
